answer_chars,citations,confidence,error,extractive,generate_ms,generate_statuses,guardrail_check_ms,llm_attempted,llm_succeeded,normalize_query_ms,pass,post_stt_ms,postprocess_ms,query,query_idx,refusal_reason,refused,rerank_ms,retrieve_ms,wall_ms
370,p_000027;p_000022;p_000025,0.5003749370574951,,True,0.1591,extractive_fast_path,0.1238,False,False,0.0226,0,17.9354,0.0242,पोटेशियम में कम खाद्य पदार्थों का चार्ट।,0,,False,0.0009,16.6471,18.5607
226,p_000036;p_000038;p_000033,0.497376537322998,,True,0.1476,extractive_fast_path,0.137,False,False,0.0119,0,16.0289,0.0447,मालवाहक जहाज़ के नीचे की तरफ,1,,False,0.0009,14.7872,16.7343
204,p_000047;p_000049;p_000042,0.5657510995864867,,True,0.1448,extractive_fast_path,0.1475,False,False,0.0145,0,16.8653,0.0258,ईमानदारी या सच्चाई की परिभाषा,2,,False,0.0008,15.5598,17.4935
325,p_000054;p_000050;p_000055,0.3839330196380615,,True,0.1781,extractive_fast_path,0.099,False,False,0.0142,0,19.8872,0.0243,लिंकन में अब वायुमंडलीय दबाव क्या है?,3,,False,0.001,18.6714,20.4266
220,p_000066;p_000060;p_000065,0.3614975094795227,,True,0.2952,extractive_fast_path,0.1802,False,False,0.1327,0,18.0173,0.0825,स्ट्रूथर्स शहर स्कूल जिला राज्य संख्या,4,,False,0.0009,16.2769,18.5452
374,p_000071;p_000079;p_000073,0.4328240752220154,,True,0.2973,extractive_fast_path,0.1571,False,False,0.0141,0,18.4931,0.0394,क्या चिकित्सीय मारिजुआना मदत करता है?,5,,False,0.001,17.0833,18.9633
335,p_000086;p_000089;p_000081,0.5085844039916992,,True,0.1815,extractive_fast_path,0.1176,False,False,0.0238,0,23.5057,0.0237,फ्रैंक गिफोर्ड ने कितनी महिलाओं से शादी की,6,,False,0.0016,22.1833,24.1246
249,p_000098;p_000095;p_000092,0.4707593142986297,,True,0.1476,extractive_fast_path,0.1378,False,False,0.0142,0,16.4994,0.0254,कितनी ट्रम्प प्रशासन की जांच चल रही हैं,7,,False,0.0009,15.3865,16.9242
147,p_000100;p_000106;p_001479,0.4466081857681274,,True,0.1636,extractive_fast_path,0.0902,False,False,0.0157,0,18.2844,0.0262,"वॉव पर अनुयायियों को कैसे इकट्ठा किया जाए, इसका मार्गदर्शक",8,,False,0.001,17.3277,18.6559
139,p_000671;p_001052;p_000901,0.3190637111663818,,True,0.141,extractive_fast_path,0.0745,False,False,0.0131,0,16.9058,0.0252,ज़ेल्स कितने समय तक दूर रहना पड़ता है,9,,False,0.0008,16.0161,17.2631
182,p_000127;p_000123;p_000126,0.5519619822502135,,True,0.1783,extractive_fast_path,0.1141,False,False,0.0283,0,16.8219,0.0414,प्रदूषण के कारण मानव आबादी कैसे बढ़ती है,10,,False,0.0008,15.4912,17.3916
78,,0.0,,True,0.2189,no_evidence,0.1282,False,False,0.0224,0,18.5954,,एन.एच.एल. प्लेऑफ़ सीडिंग कैसे काम करती है,11,off_topic,True,0.0011,18.2248,19.8519
81,p_000149;p_000147;p_000141,0.29657189548015594,,True,1696.1137,error_fallback;success,0.1029,False,False,0.0122,0,1713.1765,0.0603,क्या गंदगी के कारण दाद होता है?,12,,False,0.0008,16.0216,1713.5608
108,p_000156;p_000158;p_000150,0.4292016625404358,,True,0.1227,extractive_fast_path,0.12,False,False,0.032,0,22.0556,0.0231,एक ताज को फिर से बनाने की कीमत कितनी होती है,13,,False,0.0017,20.9133,22.5142
616,p_000165;p_000164;p_000162,0.3327824831008911,,True,0.2423,extractive_fast_path,0.1655,False,False,0.0215,0,18.7128,0.0396,बैरल ओ स्लाइम क्या है?,14,,False,0.0008,17.1454,19.2727
78,,0.0,,True,0.2814,no_evidence,0.1237,False,False,0.0157,0,16.0317,,बाज़ कितनी तेजी से यात्रा करता है,15,off_topic,True,0.0008,15.6101,17.1722
564,p_000183;p_000187;p_000180,0.4574939489364624,,True,0.1721,extractive_fast_path,0.1955,False,False,0.0163,0,17.0719,0.0448,स्टबहब टोल फ्री नंबर,16,,False,0.0015,15.6263,17.7498
181,p_000193;p_000196;p_000198,0.48511315584182735,,True,0.3152,extractive_fast_path,0.1669,False,False,0.1591,0,20.6738,0.026,सौर शहर के पैनल कितना कि.डब्ल्यू उत्पादन करते हैं,17,,False,0.0009,18.8817,21.3027
363,p_000200;p_000201;p_000927,0.35035619139671326,,True,0.2063,extractive_fast_path,0.1601,False,False,0.0162,0,17.4559,0.0281,पहली रक्षा नाक फ़िल्टर बिक्री संख्या,18,,False,0.0011,16.1026,18.0033
172,p_000215;p_000213;p_000218,0.5580297112464905,,True,0.1536,extractive_fast_path,0.0763,False,False,0.0154,0,18.6317,0.0241,विंडोज 8 पर स्पष्ट डेस्कटॉप आइकन कैसे प्राप्त करें,19,,False,0.0008,17.7139,19.1479
